actual_sales,predicted_sales
1168629,1124070.928226427
334917,324912.27463373856
552914,468285.46601159574
3222,9228.890028639558
375022,444420.0360345783
4640977,4433054.556119623
371074,497008.63767303363
392727,328124.3759912747
361985,399795.0147095147
80927,133607.45166951735
206787,190232.37502048264
1245,6909.984082481337
821197,872124.4855449629
25528,33289.64775632273
308139,326736.90866955486
748418,929571.0257507847
263691,272190.0466017484
137252,120336.45196232706
544217,512301.2313556209
954805,902037.9318196969
25730,80574.42522231328
62733,143490.25256067608
6119010,5564796.311112818
932746,974181.1090229753
4961247,5437251.69206245
780330,677915.6604482926
25381,32869.52153335414
1469000,1510868.0307833727
190437,202784.54577425378
7344628,6509032.458231102
162327,147519.4387357301
1599153,1516114.044816864
571663,648430.2773253224
16496,31424.274195770013
2342986,2404424.1787769273
93732,145881.20895884937
1442794,1476363.4724824426
1548951,1455454.4495129231
2551883,2503867.3281404097
62574,15287.27300657918
1390171,1415482.8384643258
152119,184983.27448796402
4458184,4374731.13518834
1225747,1182667.4127646447
883049,817505.5099733141
68940,41106.57646856766
16204,11385.639313845342
193659,213456.8789657691
30959,49773.00659978155
1094045,916560.4050524991
3804,6503.615831668302
9515,19199.831312479047
61159,45531.32599058545
215083,217675.72313329545
1615474,1659506.8212609403
137614,398881.3404091816
663038,642475.7545842463
3011623,2703175.9369427264
714850,724152.817417683
230325,193109.9784913774
434543,365220.33481901797
499884,465422.10774884524
758234,695904.767078099
325846,380737.04305270215
912865,1173300.892962764
306578,324813.58549869695
14691,17696.039780362546
6807,24266.38045377193
4687423,5852106.793831098
1488670,1421315.2757736528
12439575,11963464.98908754
1699281,1823251.431315513
1013861,1049632.3469747875
4968,-18853.44649156574
1146668,1019382.8650572796
194969,279181.3917430245
1553533,1734420.115549807
311940,388671.00939556677
233644,223044.00824743332
1033560,1040688.6678621919
14624310,14193393.043202825
3410968,3043982.948631718
2422879,2429011.256778246
2879001,3185433.399523102
286758,311896.814012981
-2988,20400.673351022135
1149397,1201514.890954334
95393,75435.84308187866
2487428,2528070.126565977
1547127,1522070.0718434982
1465479,1401522.377905575
1479,8045.521397930893
877908,686230.6945405252
1779082,1747545.4661856373
1161443,1209720.64909589
1380959,1264316.6711587003
6723525,6678348.390719671
2173,12872.11154499529
545019,509660.5804356295
1834662,1864692.6369831515
405440,379772.4244460804
687277,757933.8560043747
1479336,1579637.037371482
1369776,1405289.761007154
5461,1376.443495049362
156238,207570.00319414883
947453,1014137.9787106029
57135,73407.59694013448
197540,111942.38451432275
71077,72608.0315022007
114042,339854.9046891846
4540032,4347984.467640569
556566,498515.593780796
3135098,3151983.617501951
5618638,6168136.054226978
1160654,900477.1785321763
267946,283448.23577726557
3343244,3123823.254049579
2439902,2457924.8957147035
826313,640512.536149312
9142620,8887800.916313311
137367,176269.4551442378
18918,15792.37799998266
42619,57252.961198222896
135770,108970.69344744801
97102,66700.31451468317
146913,172963.30636037563
26442,19570.35882374204
767212,654304.4070390277
14611,-7906.809573618111
347592,350849.3708101701
184331,231105.9249492237
702886,639747.8431962252
1910540,1651528.7855452783
1589312,1614010.8977092856
354598,285455.2223256821
4088887,3916829.3571560746
447181,418833.47817196156
3157921,3393118.3322466933
2725256,2441481.0720448126
765014,939326.8089055604
3228668,3325925.146365359
2382555,2282085.151452095
5716225,5297221.652053333
90570,71719.9316332013
1264080,1427421.9215051313
37164,44275.46584254987
1542461,1593526.8548911565
1067303,1025243.0345921147
829153,922374.6895162703
2753943,2766923.8726480682
1073803,1392620.0668651431
1367835,1430430.2879770407
295074,360322.4302091978
15595,-15241.641754196356
299078,280517.0002814002
13641073,12700156.128535746
1124143,1083681.6591302098
362013,407451.65569417045
109772,87114.51692600003
743211,684165.076072111
691415,657981.8389507339
4502,9136.778869640253
48319,40945.41182082804
3423834,3062290.4084787685
346,8626.961741238933
1356951,1365910.896694319
3549791,3550311.844050248
115812,80394.51125855856
1182400,1154250.9083978587
2098040,2080761.7000289327
1762376,1718876.18153469
7117648,7386952.854433092
44343,46450.59678167046
2272921,2009658.8924031444
417519,460226.04572906403
4980,5683.381669099234
519454,488929.5725819437
21912,-8104.826668504496
1329,5668.478668024681
76187,85793.05554423641
1385892,1534782.169349736
-247,15227.386997596843
679757,598310.3941388623
4565,5994.265339111735
3591435,3607952.316190823
983963,912841.8466097116
644772,741259.3847439723
1570858,1713203.5711648434
16697,21951.853161174717
1746713,1882056.1284633342
990961,734954.0999804522
7243787,7297522.456388668
897218,753207.4252074588
601010,602976.0263871506
1939615,1919183.4387494936
7953111,7242787.951796759
5635547,5279879.562790604
69780,40178.41049605145
1825952,1788804.5194837917
126462,139698.64089473945
1059640,1015852.7028938641
1606153,1524315.2253890713
34329,36295.34229019816
1727862,1512800.8729373123
6627924,6890858.4215168785
2429665,2466988.3515311885
52014,52985.11021889738
443800,481907.3943528142
756698,753386.8311673752
1774641,1726444.7226477705
14691,15633.698934872064
1411276,1379416.3826468054
7117881,6942618.163953732
92657,71069.07906509966
1472535,1272174.495320809
161028,175509.98899928882
1106875,1239673.621869251
187119,146553.0886877143
1401139,1407439.5596726288
12447317,11689691.211864145
321935,318937.9992254007
2180203,2243404.734265217
182090,188428.7697377768
1165,224.4835894911013
111129,136196.3920925985
1441054,1322496.204012657
2952245,3088020.961724214
2929863,2910366.349996685
5574964,5447936.772872362
585623,544453.2722069606
439468,415328.70044737967
198920,240752.64142245037
726486,839679.4589240866
2272253,2427206.6030389317
422663,440166.28492577095
1257591,1211979.3112968141
1085916,865315.7279123702
6343924,6402652.23232153
469294,469529.0341578193
1643207,1473026.4679233145
305999,277038.73989772564
711924,683404.4289192981
6367098,6592634.802031457
993793,721481.2131894703
2115195,2123812.086187612
888838,948611.0934109404
4621324,4795799.567887743
1693,8697.47106525669
498823,493037.8236350387
630480,554891.2610708848
2579129,2659656.9125021123
67463,61245.272898438714
356471,418573.43210248416
3982496,4367605.046665382
357820,458734.88679585204
5829830,6156050.45666801
159604,171795.68987301615
668220,619098.7315245024
69751,65229.90363305434
285651,269898.09979981696
3535547,3588239.231690588
490047,465002.2659222626
320281,270337.52906360466
4786493,4544764.497696158
722550,611046.0569777114
337047,349695.1250430883
76433,94237.74105519957
468945,415858.575405725
100928,173581.721373577
255276,256396.53247636763
340036,348607.6330883495
363523,272478.71872977377
590855,533089.0573105576
2183044,2244761.5863298993
355662,245432.30475469358
289221,368716.254753048
620983,678302.6672722069
407588,357989.2996850993
150081,193213.52321331017
50965,66498.37710993468
80638,72849.52447130597
3507989,3542535.908514787
426334,414481.08684150595
229133,186637.94635764995
55182,61624.066246635055
782074,762300.5920952349
558389,515637.77387572016
6344096,6725803.684904666
6306199,6305878.082844205
110465,224899.0514331876
417126,391617.3235158217
3199525,3283103.6280484754
1294040,1154286.0543183596
977790,956200.9419288981
2510353,2200306.4555506106
92845,89863.52531117886
1347227,1178396.2847322118
490738,636295.8018941805
290315,278489.0868763533
80422,69248.99180296279
241889,227972.17944966332
66290,55961.01155145436
43094,67097.6928386825
593272,654616.9791804275
983113,1157690.5730648136
625946,633368.6212988405
42761,23340.56210459027
229343,185488.85617939828
654166,652427.5559251974
78825,58167.68196853195
481465,523469.73291602853
3681840,3492860.3046705807
678790,658207.4635570974
142366,172417.1614899809
1874885,1732286.284334028
195390,208123.78913065183
669153,699083.65276388
75613,105528.93031716377
2144866,2346468.762196335
321907,313179.5279475598
1048595,1210370.5811452954
6685272,6672791.832727683
223254,274467.8090507279
493637,623023.3094302473
14198,3362.1265613493406
508014,472451.4787012417
1064766,1124701.1469627498
893737,1042628.8137187525
2555411,2434970.3733273535
2037020,2313072.1633006264
142857,183986.97338856081
443387,425079.78336924163
2404680,2611477.863776658
892658,849985.0731049356
997315,1016565.7887515483
5116366,5273840.511812789
276398,258522.2983715415
40911,42707.132657303315
101258,87858.47153207754
1126642,1032067.2703903946
70088,78988.46591848989
266394,274580.4622220081
2354097,2607556.5375550375
1494940,1552654.5275884327
2103495,2006639.9012211715
852968,553042.7285449906
2150579,2021792.4145179172
1238641,1228672.4337761458
81008,71625.67200059236
77432,108265.3605037846
594164,548631.9904730489
127004,125185.9456406553
354631,329019.65416683495
182002,211194.3167598341
4572887,4865229.523403164
1825368,1606775.7511335264
48914,56991.41201144806
78352,99086.14174991858
13695,25663.13630892302
182351,203203.94140999427
4990141,4608329.526454111
54763,63222.43158346802
945743,917672.2599872747
2906831,2925872.224682893
1657,5771.338501644864
377314,426956.3247982405
4336653,4325525.660024141
1430783,1699531.7132325328
305617,366638.66688132624
5050,5293.29758741752
79868,100688.9842733732
428745,486300.7644550777
4006097,4044629.2782448325
397741,400721.58585747116
2965856,3068706.7040821384
1742087,1692439.9756617234
265561,283288.0912271072
3431056,4082494.698182032
599212,578852.6247870617
490611,441294.33957715495
99407,104061.32852584403
1393973,1267026.9617127858
95909,80934.17541509807
4550596,4508806.660023255
193407,175746.07839035703
4843576,4877677.052393662
671138,690975.8153959003
3543576,3685723.2617577296
628970,468329.404541266
1113500,859649.095425596
1372223,1316687.3749840253
229554,289451.93685745134
4734407,4688078.186124053
245515,281181.4511736315
55859,95364.56552044168
858133,867324.6378820579
1632246,1531227.907476074
399456,422055.7193238902
579651,563577.5615841167
137199,169841.6565449937
21331,25142.842505799745
15338,26747.318610317314
56440,70704.09357552529
555980,588122.8451618493
3368291,3304803.8268177933
2727,6633.676370731017
7440,7089.447227257018
285218,140895.34758976792
1912100,2133425.6959231095
158364,152543.8884468575
92155,76906.58731131582
109350,104181.2805561691
454202,438871.0063020221
99739,103356.56021035502
2170461,1906199.1020884588
887770,838382.6426557869
5719913,6070569.946431236
1683379,2108474.2965838085
1207372,1447700.3440001097
359767,407340.28842851653
3604290,3951033.611591015
742555,776240.4919510648
1502649,1545286.1057802357
6893807,5768402.243914564
3150101,3254949.4349682983
3894070,3803303.0292244204
7710777,7671952.902947839
899164,899192.3800319438
410156,425030.02537278
410764,397857.3332547145
260770,275335.78411721665
463555,479200.8678087442
12804344,12449717.377791042
77345,70248.22848180083
3744481,3701920.205397243
70467,85766.17170916492
91258,90900.8753119583
250562,219523.61964801844
6388840,6319228.844029154
5969,4986.435535383888
38255,37158.713610079816
1004722,1043983.7354851706
3602255,3212449.475634023
2114243,1999222.0561447744
692133,637419.7984482871
819427,824935.0967256394
3296285,3466680.7099520424
1998004,1938819.9369368728
41630,60405.21690459443
3167517,2445997.922345586
3499370,3753474.783789762
10226,25538.40611832521
436570,348938.94454460597
513354,452135.40851316176
532600,528006.3336250044
15059,24443.547329027388
52120,55074.898875285835
1557874,1849966.644077567
2219470,2344844.0936688557
925843,1008253.172519959
1207686,1160065.9607536
1854122,1857945.7826762882
3903635,3871718.0411265977
2209764,2038768.8733994814
6640,9370.985091089831
212362,442428.7874810729
270995,300053.09818483464
289144,274565.4973359972
104387,107986.09356710178
2965148,2870579.668349697
576939,627526.6750194933
501269,401176.6205300813
2223364,2282859.6024072575
413146,527699.4190415132
6973565,7432817.925643686
839326,816662.8630331422
3575696,3621354.0394376246
761030,767455.824061269
68023,56404.058308430205
186750,279696.15415246686
24153,27169.091066773035
1380822,1552216.5215352033
65894,67133.78273837738
444677,454366.117318562
145489,98024.51995961573
2475288,2643297.351710903
834417,762498.5179473916
583289,518933.4958294662
7562,3708.758571322899
173318,153821.33407295117
492967,522157.5802188047
7422,7094.420679369161
16804,23447.668692046092
391609,413708.19080114306
279295,235643.8078290806
4620563,4334364.827236934
3646681,3720631.9500135565
1223867,1428631.744938987
986423,1105938.3825347042
491254,338360.1131563095
243340,263386.0893589444
1804828,1830393.188831967
70013,93491.8438371573
153368,112022.53095221575
294248,234673.88347425312
31313,30415.87947236356
484876,397156.7387404576
4031855,3892586.6941621504
746012,751513.7394679989
1434043,1466176.2350311843
1717025,1782122.332654982
74870,54327.09439641196
606668,645576.2886941164
1275361,1228933.8479603445
851236,739744.9605860182
991,868.3340388903212
127832,146727.89542773686
218971,200312.25353782944
454520,406177.4847583103
2679628,2657850.2520516217
799366,782833.1760871789
2871087,2780250.106261957
158809,137580.7764924771
830,8134.936376719536
425644,431621.1844944821
576765,543814.568407994
2147863,2143517.18958598
146578,95332.12429391815
5761901,6252357.8638531305
711415,669110.245369572
997960,980486.556967092
719598,778515.6276188738
10113401,10749029.300037187
1139875,1221023.9430658668
2490,6165.3340296439055
647478,534239.9415953923
190900,144960.3232387888
1825218,1725509.0119877465
396585,444073.66744847345
1456017,1525937.5398893773
1703074,1570628.8723184797
1400486,1519025.1575369977
1822770,1923798.6331244458
251739,179011.57892168438
788449,621954.636779604
614735,581758.5560069553
1484,8228.860400261105
6194628,6205487.319168356
8817786,8371290.3424714515
360030,365391.4919043595
278990,239899.0366050152
136037,156750.67346552067
5415215,5907838.969871632
602739,668416.9384286711
2427529,2305806.618280999
17059,10930.15668259008
1408176,1327519.68877502
173281,208295.46539507055
393669,378192.26159977855
3486707,3543796.002665992
4275121,4125961.8391072457
703991,732608.8302707633
610311,609435.625395212
231706,176488.99698968866
2099487,2049396.308751508
398934,367472.97607289895
1554783,1602515.5611272254
247286,250028.37660037595
473599,823979.8169668611
6885482,7177796.915747705
814525,714837.4613513765
1004430,932444.2499918254
316872,332407.87481614196
4627926,4603716.557095341
34807,16764.956691500684
903702,735009.5577921831
506291,464835.200981541
3055297,3122962.665767452
3099450,3194508.8709886856
3049263,2924021.4462626777
16467,6726.530967159473
122714,120850.35163215938
1013843,1087014.5873971249
144817,169880.61252692604
1732326,1673657.116641781
422277,342216.12067610596
471818,567010.4525696575
203751,190023.19605514526
8923220,9888464.491698194
198193,221471.79754556422
332,10767.977449195163
587701,597250.205596562
243788,411110.07816706225
2289527,2355376.316459024
499986,595610.1927195864
1266191,1280501.1902678574
378668,403599.91143128485
11759,15662.795162587989
2695178,2686134.293796043
1419130,1395403.8641275563
1473384,1518471.4460929811
3979258,3752485.8934880295
8810075,9288655.366032982
3246759,3256324.39130294
67397,42393.13811732886
2553525,2554170.4801478935
4264,469.63737876215095
1345892,845236.836781062
747028,769468.8599390808
56815,49500.688041493515
333260,467922.17118508666
426315,436105.09098455275
307195,308912.8268096832
1735147,1650355.3441571333
863762,1161672.3108058928
33048,39678.38521817987
226485,227625.04080659448
37516,28994.751556991985
2954066,3057204.190073616
6772929,6463195.652908226
1070426,1079279.9530039434
25149,108665.93135391989
109133,120108.66137179444
6059,16256.131616928407
122988,143095.55519280778
194057,129201.03350478008
203755,231628.80453027764
273680,303151.22264397383
2198464,2264209.7845911584
290878,244573.5082011187
247269,236687.3419940468
258400,243335.39573288528
457980,452093.86736551276
736427,701930.0466872796
125147,104643.82695869314
2125767,2050029.977805369
705656,759390.4551795509
1660,5741.707293169472
331356,656963.5286028115
695200,650799.3162936693
580787,507395.38380761875
6518762,6770400.006518265
358470,373106.91750362
1715070,1786752.8883344373
23646,30261.54160364852
265520,419160.5806113623
1851785,1900025.858259
1847391,1920681.7012716462
3872775,4244679.2211912675
6354453,6029949.823640964
9730551,9568997.95777511
120806,93953.74081468632
231558,231082.34389562602
1211902,1298741.1491017884
87751,99577.17022110145
446604,558706.1063669597
265521,152623.6120778603
3285673,3348153.8177660066
13031,20030.534388331693
236739,298613.4672831572
12364072,12893179.489469012
166,5947.078013735574
2428636,2547475.9818269853
41253,44213.20817773639
2651757,2520564.051543247
705116,555092.4781439351
387705,458808.8972511721
89879,118611.83952946702
791254,766089.6500930188
107900,127438.98944059301
924719,849448.8157326052
444972,486377.8879489507
427716,569829.1247668492
857939,844655.3996295765
3940078,4005992.006437136
3999274,3249307.0442150133
885983,898195.1197583098
3369679,3462033.7479152093
68831,106379.2905088253
109228,50090.91100221677
73226,44211.43243267182
706145,740259.8610524787
9034,20434.16336506389
6158504,6361019.041921964
2665207,2656082.235787841
17164,27934.155601976086
3931558,3797247.0075972634
1242274,1089561.3618245667
1681675,1739322.6405216628
514366,530407.3303737496
68475,112029.81264398577
394454,402079.156763883
5609681,5664274.188149514
671303,691122.2625691219
829223,873686.070462903
10011570,9890386.818007149
211253,192799.5489061412
4096266,4041587.2635738407
1245,-8185.828618328473
1955214,1834723.2482553879
12348975,13365907.874852916
3080052,2801631.0059559667
3772942,3883345.7312108115
1365447,1636979.0634887354
56971,50588.61693649342
32944,39034.71151472831
860083,717310.6831500945
833466,860356.7150062432
157317,138237.16685268795
420602,410624.76061561063
7498650,7074669.7600748995
13351,5274.726082267262
981033,997152.3042044906
1604904,1838976.7066258076
4044177,3731113.9329827423
83095,65611.58491016825
5849789,5224557.442490843
539278,569826.4624276992
139278,122148.59654194153
643157,580360.7471050317
7681513,7670574.45326555
3563018,3312542.358814052
1086657,1161724.4618916952
3441412,3350119.0588353015
1214571,1214562.767205783
1354821,1363731.7675764915
307126,331429.0482591382
13086640,12969509.691356014
14357,9711.907694813555
1097152,1116324.2103793868
1335577,1362974.4755696028
491538,438380.58742015663
102268,114899.18185368941
20604,12425.441917534396
4996561,4784781.442972614
9628,14964.046070672457
789264,839955.3216628326
790011,817578.2527972729
570398,509336.0068198447
4361488,4370662.340791505
380760,559081.5326598888
4606815,4418263.216899852
2033542,1972473.0546325408
313874,317904.75378497905
253550,321875.80369841086
16139,14709.108584952188
566131,552245.5771881473
235755,247498.17725308082
60394,62267.49419242837
2555605,2391610.9251660146
5224103,5001786.440323613
1086556,949330.6509738772
552106,616263.7589555013
36603,53648.63248665482
175052,137487.5147986042
190586,178640.93873325558
507570,601599.2231626875
522793,543029.8977784191
114562,97653.7720656617
579256,525846.9268289832
1484,4701.757319306822
721307,669191.1391440104
693881,700200.401306455
5143161,5496142.280578474
35672,34050.969274908435
991501,901037.0453313851
296545,303496.91241619503
2317609,2088168.702104229
976665,1127787.3731345849
1416963,1511235.4338101384
411256,465452.30931825755
362668,405005.7928366726
1873070,1749968.4530192162
90620,105584.41732794768
1070590,1007004.9077685848
156442,175712.3586233033
623117,663608.4335302307
8521832,8233525.622816615
1855360,1877626.5833049056
620075,578334.804812702
1064381,1165098.2200278984
216772,337496.3774029548
2365231,2141154.7926782547
2349,11279.712614537057
606708,587601.9001076934
480206,405986.28566063574
1103155,1055182.0876219792
1472758,1477627.1322208596
953585,1046965.5370064051
350948,716005.7701929003
1045901,1228213.1512986224
937684,854046.3577050543
432626,488952.34625271935
897765,1150522.6787650017
335190,315956.46041744424
481157,517918.97181203024
854273,799698.1336668164
48942,37874.69645857862
120012,210458.4747471556
3212626,3075379.804602947
1398201,1332725.1776836384
2485,-1813.6053711738698
1776399,2037728.0855425529
269712,254624.73836701235
627210,732138.9664038924
5879849,5558737.339875392
126182,131705.72918046577
405785,355585.45929248113
2519761,2452086.3065270376
467179,494000.13259141153
2783539,2668949.81122538
503654,501438.4073192121
3084226,3087875.0915301074
1515004,1513954.9029780133
2774462,3049717.0610785456
59865,96957.24652627754
599189,612993.9689447746
3092152,2977037.8594127838
305027,324323.16545284603
1130699,1126528.407346516
339677,297723.13454211655
1069592,2107260.625375984
2780259,2973470.826455753
75217,67879.7074315088
343959,261887.5327808282
60134,97914.37051179724
5413832,3816345.7480218625
280083,309816.67198777065
872894,896087.6385370021
1658107,2603438.4330726317
5905561,4492074.856294805
523680,494063.30671628437
378050,393042.2426782196
1043077,1057267.7466980908
1669684,1651683.4318601117
2649,137.9708129722417
3004246,3053001.123111684
2525852,2725828.194123871
-1577,9412.89662956239
860549,941469.0120873166
63647,53515.038058744394
660409,749311.0853533444
727563,761457.616880035
1048746,1081271.2111178671
1564263,1713515.539185897
287696,265775.6200640305
5753468,5518403.423402867
1778899,1664865.082345256
778850,857506.0454154544
2573002,2569302.227193503
182715,300245.9745977875
993889,1003137.8101670675
2314,6929.476866235421
923089,904377.5235786969
4000,5018.737644478775
196200,163518.7958904918
283805,250786.70760354848
457,8718.759422289773
1461935,1364329.228678941
1001720,1026555.8112281004
263354,288746.75161828595
1335250,1233562.9937006382
110,15402.176699695521
1289938,1229008.2506040093
1267076,1318430.5581727189
22674,19686.070111278736
58337,68826.91628699818
956025,970118.0582763528
1224159,1191494.7863702548
44251,52658.64824843789
892138,933650.4279352068
2698215,2627627.174534167
212678,178487.33935220935
1019949,973570.1599271916
521661,432820.843657304
2980602,2875023.192210629
349646,330702.2919921314
80244,66750.66488424498
3487916,3547499.413614149
2220,12144.745022538333
3529242,3699721.577514839
4429161,4244668.400752699
1626523,1649350.085142738
842661,1052532.5616190375
1415288,1129972.2150467308
3468087,3344047.508639259
705649,719470.9908690802
2421596,2522007.358953685
199076,193755.58058525878
53633,53918.23272728499
12699,10805.567219147404
4421,1499.8865871294727
240324,263075.31769962405
121848,109334.03130786154
859404,831368.6986723215
156994,157802.20141382806
836818,799321.1444841907
30791,64063.69552077511
41561,33297.47208664144
278070,268645.4149462142
290732,257159.9992067439
1629855,1658802.9875200551
1707488,1869336.080558018
381998,316436.50771481753
912535,948113.1869890977
826140,820957.6187892313
338269,265010.0862203952
279913,263453.0292515342
378,13791.550203516446
3322131,3159394.22875174
1363411,1216509.0471745199
2091143,2112694.0693026423
803316,775118.2578113697
118565,120041.12433002327
3486,27613.642150373074
1090079,1027733.7955584995
865720,742147.3073159406
310346,314241.834522653
18667,22518.05777975315
3939206,4173450.2240517708
886645,740258.1603657921
2912409,3138051.254200651
268229,273233.61713169527
5910305,6208354.465643199
4020207,3974493.318707457
3547751,3642179.4855977013
996,11526.912454158564
1003069,1029569.1065645032
101826,143914.52530539708
3220,7673.715673966887
65188,53688.276179591194
1764320,1587405.0538789486
4608508,4477155.916490796
918142,803902.9810051736
183472,221767.2698809434
5634926,5728728.715353568
179944,70826.35538195662
278873,376451.612033256
1490484,1440625.39977082
642913,653629.0391575198
383723,400087.45473404316
2226905,2049873.2295839556
987090,1000394.9519054621
413027,321220.0351610074
305992,448460.8210780114
784,5966.114923530461
2407574,2668625.14853438
655688,629645.8526942682
1043504,648741.525048048
4973,3316.2730314264704
9479481,8444994.702860404
2934404,2602272.2480874695
785310,784651.5918913259
1693789,1842644.6800545733
448076,523075.5774686596
302723,280073.34383019723
1112090,1234568.8767461479
1383807,1381764.6136008115
45464,27661.525148071436
5546500,5610845.658935164
732854,617186.0854780487
754354,670177.6050823021
3053723,2972332.4632472848
1266,-30907.618852343836
58113,56840.50357950973
2588030,2431464.555034652
1060948,1250406.9786294894
438037,421182.4407561944
173692,143788.90254869955
803327,756982.444790122
1656089,1797563.8926330665
34846,39155.824176481634
818511,708902.4205173587
337216,346712.48112173815
943708,1254884.3012146666
18690,14707.261830045685
125796,113532.59714743211
1605938,1644782.4604403912
401003,297321.22414562735
497851,508609.0612636355
12073004,11125908.560824363
290135,245482.89635701748
874357,1014351.1394619858
1794287,2008310.0135114684
717180,807042.0892892779
4878377,4725269.060044914
1132449,1108680.7241105419
421318,543094.8054176703
6173100,6640195.094174145
1614706,1633015.832546454
411575,417789.4232497801
137593,80262.28669356219
5152432,5268431.982987913
832058,912621.5346757056
2988,13853.526792569948
1055385,1037731.5793848815
2667195,2689348.815585887
278710,333372.58707080403
590676,671760.9995661994
2300398,1913678.6049745372
2181842,1880679.7935953673
223150,215818.64576176743
1269667,1451974.3650410385
2556813,2786474.8101563146
6987014,7214013.771598958
57369,50417.12609200488
33459,35179.24525063285
192926,158472.19528888172
42078,136321.5108352774
574304,499647.33731038007
269604,371025.0799046528
5614,4313.200765109817
1708631,1632043.9254491793
397155,333764.0088856867
4257168,4390428.584032487
142709,152300.02175201825
822722,768833.3283545076
5985340,6115330.915756392
666174,684548.1010531998
3048060,3097538.812366728
125718,151545.5782949312
5861855,5044775.8525742795
1821693,1739382.611163652
1116108,1064824.5353490328
165190,167847.6168927621
3018395,2926432.1748364363
1423057,1539884.9543561998
1182436,1184527.8126262815
36767,43641.22308839296
2030466,1954333.5102942642
5663896,5362760.844183614
1183262,1171260.6708695062
28486,14707.317686657087
738532,703464.420061991
34895,48906.66462307561
6573,9232.185792880906
225777,180424.82847036474
46015,56377.56256517162
394333,411297.0500370103
456,8208.316482976403
9601980,8550638.6910523
407221,420506.33503508655
415565,408182.8357390125
567541,567195.3276742427
298359,187493.2123530953
150461,172472.31144147232
39752,72674.31285025932
2202075,2193282.797179759
1665114,1635125.534291503
1755858,1949514.4760782137
619759,784903.3223388135
986363,883420.5098387533
328761,337823.3919795048
785721,741326.1044517333
2322577,2383515.9432005472
4506431,4339795.899072164
677765,1383960.0710313781
54430,65215.58416284828
357526,345290.68475893827
1690733,2140728.835910993
1607613,1609356.3923353453
2549357,2594516.409915049
329143,363328.9821111589
216515,304269.0821543722
1518548,1375153.9934045037
4245594,4244631.652760133
1425572,1430662.5859016683
126416,94756.71183402208
644156,662930.379119199
3406566,3341387.6089939545
262377,241445.98440389213
2688,8030.3469582570715
22575,19554.31039696705
62449,92604.1969137563
517326,436302.3359712251
1743,8932.848099439118
907493,854687.5111696676
7316042,7653078.713379938
554148,557657.3205718497
1104760,1205844.259635915
3061213,3120540.21264665
124360,106963.49273769284
5045689,5043669.9501709435
1554855,1493039.5857117982
768018,628142.4187549428
5598284,5621755.5715586
1433859,1571081.9483732863
5850498,6254916.285812424
71546,67003.5645290931
525297,609514.3921203326
872688,713615.2325266566
1088806,1044212.1357034897
260989,231190.40296566117
8291013,8310313.021384681
7470,49641.92390566476
273125,237239.20200704882
54050,31470.357318376595
541289,525877.1850877865
137146,117206.86515643403
1668044,1696191.992764585
2884257,3357421.887468015
4045019,3873964.490914943
222773,232499.44815237992
1169601,1389595.4982564312
4669861,4510683.580938346
413496,462930.15150452004
40048,41422.078710500726
3743368,3726050.930929304
3406293,3330662.4281347836
6130305,6047545.990020131
778289,606880.1363862896
547553,565415.2246793322
3823884,3860220.313462467
21270,27019.060500188363
110783,114876.75564736236
323477,149615.64857928018
135897,162813.8438154248
870717,912621.4237845185
216116,239569.99889339175
1111036,1369932.2232438351
3359718,3532956.735614794
115783,102679.87548639213
1348856,1565902.2315486395
2275088,2302680.400506931
1176244,1211769.6970120992
621808,832120.2231638277
303789,286313.3688752647
63744,103619.66657973954
4855930,4893897.07856718
568774,597521.6052030479
159951,189623.21340980663
545474,577036.8567428471
5622854,5385151.902468343
1275691,1346194.0078425524
43586,52722.27955127894
126067,116637.42326162271
1095364,994813.4290008959
129142,156432.00288776826
1136858,1034272.1889145446
1375034,1677583.6340622792
1202383,1008869.4444635849
401894,321373.8967751479
2753414,2709705.877572747
298898,312218.71341067884
178845,165323.0574923693
50871,67115.73198065975
98189,106259.43370740786
1072497,1104260.499074796
256996,247035.93088596832
1478249,1375052.7096134275
2988946,2628486.911273214
1368655,1152070.4566299736
2298174,1894368.0782013573
1018763,955370.5825583686
59366,70064.10573182731
2085223,2113382.522231939
2619955,2514529.4319390818
1641529,1567631.2028384279
132578,171967.68118757196
23032,74404.84794162233
7033256,6967746.824066043
86156,89123.14997083563
725793,694840.2768143322
422820,430067.70950442017
13222,17214.152080830845
35642,31392.854315226847
33685,134972.91474917138
85345,56942.00676639896
130308,111615.92808901424
1272041,1292177.391139393
348720,338764.6867640623
536315,483634.3977957475
158342,181374.2296752692
393470,310279.80473466817
2349749,2878078.7023502644
103084,103862.50146869966
46746,47977.22209025171
724514,746816.7523336954
323457,387573.6711547563
453595,274799.4530316603
1820628,1850348.0686595684
31505,30522.367200109475
379034,344096.72774458496
8741791,7998800.389971653
56025,68165.15147918739
198306,186846.4755690401
1191970,1142982.8562309195
728641,844882.736801693
335825,344961.25677627366
939466,1044554.3770904873
708981,693548.3773838707
1172182,1115335.8683393314
279793,339934.5275022251
1664211,1633093.1844682605
2968799,3099704.5603809753
990189,907719.376298046
128140,146554.7602308233
7082197,7093391.830061657
3184187,2991458.9528214154
1649613,1716591.0610132685
1007817,1067431.6139297627
623158,704376.3052701575
516177,618079.7874692056
116988,87154.24615151017
7791367,7702488.924216183
3834059,3642813.58785564
18459,41078.05587950692
358828,345682.1062726424
